frame_id,steering_angle
1479425695527048412,0.00929927825928
1479425695577144232,0.0140476226807
1479425695627074548,0.0192518234253
1479425695677140504,0.0123729705811
1479425695727159529,0.0316104888916
1479425695777073868,0.0343523025513
1479425695827135867,0.0266118049622
1479425695877070623,0.0266990661621
1479425695927162003,0.0190138816833
1479425695977121575,0.0259299278259
1479425696027169357,0.0340366363525
1479425696077122819,0.0209980010986
1479425696127140086,0.0255298614502
1479425696177221421,0.0330371856689
1479425696227146804,0.00802993774414
1479425696277180744,-0.0101504325867
1479425696327276358,-0.00892400741577
1479425696377213331,-0.00148463249207
1479425696427165747,0.00461673736572
1479425696477255983,0.00128555297852
1479425696527269445,0.00571727752686
1479425696577195710,-0.000667810440063
1479425696627308155,-0.00144720077515
1479425696677251267,-0.00191378593445
1479425696727245411,-0.00154709815979
1479425696777305974,-0.000363349914551
1479425696827273367,-0.0127303600311
1479425696877293635,-0.00995588302612
1479425696927249874,-0.00844764709473
1479425696977348675,0.0059289932251
1479425697027354643,0.000194072723389
1479425697077354800,0.0111331939697
1479425697127352173,0.0170021057129
1479425697177332827,0.00606918334961
1479425697227329706,0.0160441398621
1479425697277437480,0.00743675231934
1479425697327399648,0.00638866424561
1479425697377409463,0.000626087188721
1479425697427417934,-0.00572824478149
1479425697477390611,0.000583648681641
1479425697527421562,0.0014820098877
1479425697577435182,-0.0015721321106
1479425697627414118,0.00310325622559
1479425697677397738,0.00255155563354
1479425697727398344,0.000681400299072
1479425697777381487,0.00261688232422
1479425697827482501,-0.00242805480957
1479425697877448069,-0.00137662887573
1479425697927496073,-0.0133209228516
1479425697977493908,-0.0184800624847
1479425698027484153,-0.00788450241089
1479425698077663731,-0.0122218132019
1479425698127490508,-0.00969910621643
1479425698177531954,-0.00981092453003
1479425698227498884,-0.00953960418701
1479425698277519805,-0.00573348999023
1479425698327556013,-0.00353240966797
1479425698377528291,-0.00304675102234
1479425698427512092,-0.00591135025024
1479425698477682188,-0.0106334686279
1479425698527561503,-0.0123805999756
1479425698577569537,-0.00677871704102
1479425698627539242,-0.0136034488678
1479425698677590707,-0.00516557693481
1479425698727591031,-0.00262641906738
1479425698777591870,-0.00028920173645
1479425698827587552,-0.00356841087341
1479425698877660538,0.00320959091187
1479425698927672001,0.00111198425293
1479425698977673179,-0.00287008285522
1479425699027638807,-0.00751852989197
1479425699077669311,-0.00792098045349
1479425699127743537,-0.00346350669861
1479425699177651420,0.00266885757446
1479425699227620720,0.00527715682983
1479425699277709042,0.0106906890869
1479425699327641260,0.00836896896362
1479425699377691209,0.00696468353271
1479425699427725582,0.00736284255981
1479425699477725764,0.0137095451355
1479425699527704528,0.00655555725098
1479425699577715117,0.000259876251221
1479425699627759470,0.000170230865479
1479425699677773831,0.000699043273926
1479425699727765123,0.00326585769653
1479425699777815232,-0.00212335586548
1479425699827796719,-0.00176119804382
1479425699877783145,-0.00239968299866
1479425699927902287,-0.000731468200684
1479425699977766695,0.000107765197754
1479425700027813675,-0.00500726699829
1479425700077858145,-0.00593233108521
1479425700127849325,-0.00951027870178
1479425700177843374,-0.00932598114014
1479425700227835275,-0.0102701187134
1479425700277896172,-0.0129282474518
1479425700327868975,0.00259923934937
1479425700377837091,-0.000755786895752
1479425700427892426,0.00699996948242
1479425700477891334,0.00825166702271
1479425700527878128,0.00753402709961
1479425700577955789,0.000771999359131
1479425700627920618,-0.0037899017334
1479425700677921159,-0.00514030456543
1479425700728129952,-0.0116827487946
1479425700777941055,-0.00728535652161
1479425700828091916,-0.00170540809631
1479425700877875846,-0.00527572631836
1479425700927923623,0.00325918197632
1479425700977919099,-0.00446844100952
1479425701027955778,0.0162696838379
1479425701078008088,0.00915765762329
1479425701128069034,-0.000476837158203
1479425701178003417,-0.0037055015564
1479425701228091317,-0.0059232711792
1479425701277969709,0.00541162490845
1479425701327996258,0.0122117996216
1479425701378596876,0.0119667053223
1479425701428025226,0.0135164260864
1479425701478010043,0.000358581542969
1479425701528078546,0.00571823120117
1479425701578057071,0.0145616531372
1479425701628129371,0.0129909515381
1479425701678089044,0.0126438140869
1479425701728107788,0.0237545967102
1479425701778139755,0.0269403457642
1479425701828190188,0.0115156173706
1479425701878092664,0.0120439529419
1479425701928145562,0.0349817276001
1479425701978214976,0.0243654251099
1479425702028156043,0.00820541381836
1479425702078234351,0.0067458152771
1479425702128158221,0.00883007049561
1479425702178163543,0.00804805755615
1479425702228179050,0.00449895858765
1479425702278236503,0.00202322006226
1479425702328219853,0.0038857460022
1479425702378250397,-0.00311756134033
1479425702428257830,-0.00826120376587
1479425702478217142,-0.0104947090149
1479425702528253135,-0.0161023139954
1479425702578292577,-0.00785446166992
1479425702628402178,-0.00635242462158
1479425702678092925,-0.00314235687256
1479425702728134223,-0.00684833526611
1479425702778188524,-0.0100450515747
1479425702828149224,-0.00581407546997
1479425702879047550,-0.0128409862518
1479425702928217508,-0.00211668014526
1479425702978322973,0.00689125061035
1479425703028379586,0.0135207176208
1479425703078360011,0.00914096832275
1479425703128366304,0.00921535491943
1479425703178466994,0.0132713317871
1479425703228431868,-0.000875234603882
1479425703278428711,0.00116634368896
1479425703328454149,0.00787353515625
1479425703378430411,0.0140600204468
1479425703428386568,0.0040807723999
1479425703478417600,-0.00831508636475
1479425703528432211,-0.00905537605286
1479425703578506654,-0.00811004638672
1479425703628557468,0.00241279602051
1479425703678476430,0.00718021392822
1479425703728559905,0.00538492202759
1479425703778461408,0.00253391265869
1479425703828547566,0.00132131576538
1479425703878544081,-0.00125789642334
1479425703928533911,0.00151348114014
1479425703978529192,0.00483369827271
1479425704028555040,0.00239753723145
1479425704078519090,0.00165605545044
1479425704128610778,0.00287818908691
1479425704178525878,-0.000878810882568
1479425704228556832,-0.000784397125244
1479425704278570264,0.0128564834595
1479425704328600969,-0.00497984886169
1479425704379130824,-0.00246024131775
1479425704428640172,-0.00332927703857
1479425704478582625,-0.00204491615295
1479425704528674328,-0.00477957725525
1479425704578578909,-0.00315427780151
1479425704628619371,-0.00310039520264
1479425704678744169,0.000164031982422
1479425704728653846,-0.00151371955872
1479425704778666292,0.0039496421814
1479425704828699388,0.00209951400757
1479425704878667599,0.00862741470337
1479425704928677223,0.0145478248596
1479425704978688984,0.00836706161499
1479425705028726686,0.0156879425049
1479425705078704392,0.0117874145508
1479425705128704070,0.00332880020142
1479425705178746945,0.00342130661011
1479425705228746671,0.00855207443237
1479425705278739992,0.00295543670654
1479425705328788855,0.000384330749512
1479425705378722456,0.0020489692688
1479425705428678494,-0.00493335723877
1479425705478700164,-0.00376176834106
1479425705528822869,0.00248098373413
1479425705578701966,0.0145063400269
1479425705628769026,0.00184154510498
1479425705678805093,-0.000180244445801
1479425705728836852,0.00283145904541
1479425705778732259,-0.00242972373962
1479425705829117826,0.00262117385864
1479425705879554724,-0.000173330307007
1479425705928852502,-0.00272226333618
1479425705978836415,0.0048246383667
1479425706028835548,0.00295686721802
1479425706078866287,0.00562238693237
1479425706128908212,0.00808620452881
1479425706178787058,0.0109395980835
1479425706228927887,0.0103693008423
1479425706278926978,0.00473594665527
1479425706328947387,-0.00276613235474
1479425706378971755,-0.00846338272095
1479425706428904921,-0.00285029411316
1479425706478927558,0.00264596939087
1479425706529006069,0.000725746154785
1479425706578954622,-0.000644207000732
1479425706628937782,0.0045018196106
1479425706679021953,0.00517272949219
1479425706729109390,0.0114688873291
1479425706778977181,0.0173344612122
1479425706829013086,0.0167245864868
1479425706879007232,0.0324907302856
1479425706929081692,0.027904510498
1479425706979071674,0.0180931091309
1479425707029130275,0.00733470916748
1479425707079040625,0.00252151489258
1479425707129098414,0.000186443328857
1479425707179058704,-0.00158047676086
1479425707229126643,0.0040283203125
1479425707279103958,0.00705003738403
1479425707329811664,0.00339317321777
1479425707379195127,0.0112509727478
1479425707429167727,0.00815486907959
1479425707479232383,0.012647151947
1479425707529110412,0.00942230224609
1479425707579151770,0.00967597961426
1479425707629105266,0.00209617614746
1479425707679154752,0.00560474395752
1479425707729162436,-0.00474739074707
1479425707779175763,-7.43865966797e-05
1479425707829221595,-0.00148057937622
1479425707879224404,-0.00187587738037
1479425707929188245,0.00158643722534
1479425707979286172,-0.000952005386353
1479425708029303276,-0.00397324562073
1479425708079311235,0.00128841400146
1479425708129313273,-0.00144195556641
1479425708179263200,-0.00296115875244
1479425708229273175,-0.000104427337646
1479425708279275401,-0.00555467605591
1479425708329269516,-0.0076756477356
1479425708379460691,-0.009925365448
1479425708429319155,-0.0120058059692
1479425708479330310,-0.00963830947876
1479425708529379345,-0.00694489479065
1479425708579359824,-0.00912475585938
1479425708629419778,-0.00926876068115
1479425708679330930,-0.00747346878052
1479425708729349824,-0.00975346565247
1479425708779345965,-0.00687074661255
1479425708829857789,-0.00486850738525
1479425708879383747,-0.00981187820435
1479425708929427928,-0.0142285823822
1479425708979443919,-0.00779247283936
1479425709029342547,-0.0223212242126
1479425709079415584,-0.019012928009
1479425709129431650,-0.0221979618073
1479425709179444660,-0.0163235664368
1479425709229449687,-0.01287317276
1479425709279479553,-0.0102007389069
1479425709329473812,-0.0118093490601
1479425709379515913,-0.0159678459167
1479425709429503743,-0.0176620483398
1479425709479469461,-0.02179646492
1479425709529546267,-0.0237529277802
1479425709579563169,-0.0289177894592
1479425709629476043,-0.0214548110962
1479425709679589242,-0.0233917236328
1479425709729506310,-0.0247237682343
1479425709779565868,-0.0306482315063
1479425709829618424,-0.0305435657501
1479425709879543404,-0.033900976181
1479425709929649994,-0.0343422889709
1479425709979551445,-0.0386099815369
1479425710029592427,-0.0424692630768
1479425710079602517,-0.0390088558197
1479425710129643407,-0.0265851020813
1479425710179635110,-0.0354750156403
1479425710229622750,-0.0304343700409
1479425710279631948,-0.0214924812317
1479425710329662643,-0.0305640697479
1479425710379670187,-0.0226020812988
1479425710429617164,-0.0346255302429
1479425710479681139,-0.0335052013397
1479425710529703062,-0.0342869758606
1479425710579634254,-0.0295705795288
1479425710629671528,-0.0342063903809
1479425710679640512,-0.0398244857788
1479425710729699932,-0.0396780967712
1479425710779660492,-0.0396506786346
1479425710829646441,-0.0296368598938
1479425710879730799,-0.0342078208923
1479425710929721361,-0.0282509326935
1479425710979889097,-0.0323624610901
1479425711029735091,-0.020797252655
1479425711079789262,-0.0219554901123
1479425711129752460,-0.021653175354
1479425711179746024,-0.0366277694702
1479425711229786153,-0.0350232124329
1479425711279758020,-0.0298748016357
1479425711329749454,-0.0305802822113
1479425711379740357,-0.0284647941589
1479425711429772811,-0.0330038070679
1479425711479763235,-0.037172794342
1479425711529769332,-0.040910243988
1479425711579885670,-0.037549495697
1479425711629854054,-0.0298547744751
1479425711679881125,-0.0299277305603
1479425711729837417,-0.0363299846649
1479425711779789881,-0.0333251953125
1479425711829827057,-0.0172901153564
1479425711879844178,-0.019380569458
1479425711929858866,-0.0037899017334
1479425711979854828,-0.00794816017151
1479425712029955155,-0.00775575637817
1479425712079968624,-0.00398635864258
1479425712129901246,-0.00945281982422
1479425712179971285,-0.0119836330414
1479425712229996158,-0.010458946228
1479425712279921244,0.000299453735352
1479425712329941733,-0.00760316848755
1479425712380006708,-0.00533008575439
1479425712429969651,0.0130391120911
1479425712480027275,0.0335450172424
1479425712530031785,0.0294589996338
1479425712579998885,0.0250539779663
1479425712630093733,0.0125093460083
1479425712679993379,0.0198192596436
1479425712730005783,0.0184345245361
1479425712780126671,0.00845146179199
1479425712830129615,-0.00211262702942
1479425712880013596,-0.000876188278198
1479425712930186050,-0.0107398033142
1479425712980060355,-0.0053174495697
1479425713030062580,-0.0132312774658
1479425713080209546,-0.0141880512238
1479425713130205928,-0.00498056411743
1479425713180157277,-0.0129311084747
1479425713230207483,-0.022177696228
1479425713280089184,-0.018926858902
1479425713330221218,-0.019350528717
1479425713380103832,-0.0251851081848
1479425713430125632,-0.0189032554626
1479425713480177194,-0.0198729038239
1479425713530222460,-0.0295779705048
