frame_id,steering_angle
1479425694776930160,0.065474510192800012
1479425694826906254,0.0099840164184599994
1479425694876898853,0.015721321105960001
1479425694926899045,0.050694465637200002
1479425694976967285,-0.027156829833999998
1479425695026979230,-0.048387527465800002
1479425695077091949,-0.064948081970199995
1479425695126940139,-0.040597915649399997
1479425695176993559,-0.061590194702199993
1479425695226999951,-0.012680530548100002
1479425695277019740,6.4849853515599996e-05
1479425695326972605,-0.037405490875199995
1479425695377031753,0.0041646957397399997
1479425695427066080,0.0050916671753000005
1479425695477044236,-0.0017228126525879997
1479425695527048412,0.00072002410888600003
1479425695577144232,0.030150413513199997
1479425695627074548,0.031599044799799997
1479425695677140504,0.050077438354400004
1479425695727159529,0.052665710449199994
1479425695777073868,0.057787895202599998
1479425695827135867,0.043405532836999994
1479425695877070623,0.020459175109799999
1479425695927162003,0.013765335083000001
1479425695977121575,0.033000946045
1479425696027169357,0.022102355957000001
1479425696077122819,-0.0030879974365199997
1479425696127140086,-0.0080323219299399985
1479425696177221421,-0.01991748809814
1479425696227146804,-0.0087232589721599994
1479425696277180744,-0.0024909973144599997
1479425696327276358,0.0048274993896400007
1479425696377213331,0.0073003768920800001
1479425696427165747,0.0019454956054679999
1479425696477255983,0.01489543914794
1479425696527269445,0.014913558959959999
1479425696577195710,0.017351150512700003
1479425696627308155,-0.0018258094787599998
1479425696677251267,-0.012786865234379999
1479425696727245411,-0.011552810668940001
1479425696777305974,-0.00236654281616
1479425696827273367,-0.009637355804440001
1479425696877293635,-0.011598110198979999
1479425696927249874,0.0046567916870200003
1479425696977348675,0.001553535461426
1479425697027354643,-0.00521659851074
1479425697077354800,-0.0060000419616600001
1479425697127352173,0.011795043945319999
1479425697177332827,0.0009765625
1479425697227329706,-0.0018100738525399999
1479425697277437480,-0.017077445983879998
1479425697327399648,-0.011228561401360001
1479425697377409463,-0.010066032409659999
1479425697427417934,-0.0064368247985799997
1479425697477390611,-0.0070943832397399997
1479425697527421562,0.0037221908569400001
1479425697577435182,0.0073442459106400002
1479425697627414118,-0.00026512145995999999
1479425697677397738,-0.0015058517456059998
1479425697727398344,-0.0039176940918000001
1479425697777381487,-0.0067667961120600013
1479425697827482501,-0.0082840919494600006
1479425697877448069,-0.021915435791000002
1479425697927496073,-0.01898622512818
1479425697977493908,-0.022623062133800002
1479425698027484153,-0.016243457794179999
1479425698077663731,-0.01201009750366
1479425698127490508,-0.011379241943360001
1479425698177531954,-0.0018782615661620003
1479425698227498884,-0.0010662078857419999
1479425698277519805,-0.015649795532219998
1479425698327556013,-0.019773483276359999
1479425698377528291,-0.016538143157960001
1479425698427512092,-0.015289306640620001
1479425698477682188,-0.014978885650639999
1479425698527561503,-0.01017427444458
1479425698577569537,-0.019508361816400002
1479425698627539242,-0.0064692497253400006
1479425698677590707,-0.0092272758483799983
1479425698727591031,-0.011878490448
1479425698777591870,-0.0092091560363799993
1479425698827587552,0.0032892227172800002
1479425698877660538,0.00058364868163999996
1479425698927672001,-0.0041837692260799997
1479425698977673179,-0.0082979202270599996
1479425699027638807,-0.0215940475464
1479425699077669311,-0.028023719787599998
1479425699127743537,-0.0213618278504
1479425699177651420,-0.021785736083999998
1479425699227620720,-0.010197639465340001
1479425699277709042,0.00812149047852
1479425699327641260,0.024255752563400002
1479425699377691209,0.016799926757820001
1479425699427725582,0.015226364135739998
1479425699477725764,0.022711753845199998
1479425699527704528,0.0027780532837000001
1479425699577715117,-0.0092358589172400005
1479425699627759470,-0.01526165008544
1479425699677773831,-0.0041556358337400002
1479425699727765123,-0.0017027854919439999
1479425699777815232,-0.0029053688049399998
1479425699827796719,-0.0045804977417000002
1479425699877783145,-0.0023145675659200001
1479425699927902287,0.0001659393310546
1479425699977766695,0.00226497650146
1479425700027813675,0.0043430328369200005
1479425700077858145,0.0018167495727539999
1479425700127849325,0.00091171264648399997
1479425700177843374,-0.0066432952880800004
1479425700227835275,-0.0022149085998600005
1479425700277896172,-0.0081691741943400002
1479425700327868975,0.00059032440185600001
1479425700377837091,0.0091724395751999997
1479425700427892426,0.014945983886720001
1479425700477891334,0.0108642578125
1479425700527878128,0.001842498779296
1479425700577955789,-0.0017371177673339998
1479425700627920618,-0.0036153793334999999
1479425700677921159,-0.0054917335510200008
1479425700728129952,-0.0037775039672800002
1479425700777941055,-0.0018105506896979998
1479425700828091916,-0.0026836395263600001
1479425700877875846,-0.0032372474670399999
1479425700927923623,-0.0020084381103600002
1479425700977919099,-0.0039086341857999998
1479425701027955778,-0.0020980834961000002
1479425701078008088,-0.0013098716735839998
1479425701128069034,0.0023021697998000003
1479425701178003417,0.0063199996948199999
1479425701228091317,0.0032806396484400002
1479425701277969709,-0.0010232925415039999
1479425701327996258,0.0009555816650399999
1479425701378596876,0.018814086914060002
1479425701428025226,0.038125991821199995
1479425701478010043,0.027006149292000001
1479425701528078546,0.020867347717200002
1479425701578057071,0.01829242706298
1479425701628129371,0.028681755066
1479425701678089044,0.017937660217280001
1479425701728107788,0.026935577392599996
1479425701778139755,0.036697387695399999
1479425701828190188,0.01823616027832
1479425701878092664,0.0080823898315400006
1479425701928145562,0.0274019241334
1479425701978214976,0.037980079650800004
1479425702028156043,0.040327072143599998
1479425702078234351,0.0336751937866
1479425702128158221,0.0297269821166
1479425702178163543,0.018539428710939998
1479425702228179050,0.023571014404199998
1479425702278236503,0.013735771179200001
1479425702328219853,0.0047817230224599999
1479425702378250397,-0.0033183097839400003
1479425702428257830,-0.0060276985168400002
1479425702478217142,-0.016003608703620002
1479425702528253135,-0.025027275085400005
1479425702578292577,-0.021770477295
1479425702628402178,-0.013263702392579999
1479425702678092925,-0.01249408721924
1479425702728134223,-0.012659072875979999
1479425702778188524,-0.016282081604
1479425702828149224,-0.0055785179138199996
1479425702879047550,-0.018814563751220002
1479425702928217508,-0.01340579986572
1479425702978322973,-0.022354125976600001
1479425703028379586,-0.0037126541137600002
1479425703078360011,-0.018692970275879999
1479425703128366304,-0.025578022003200002
1479425703178466994,-0.01848983764648
1479425703228431868,-0.023957729339600001
1479425703278428711,-0.011270999908440001
1479425703328454149,-0.0071916580200200005
1479425703378430411,0.0030460357665999995
1479425703428386568,-0.011217117309580001
1479425703478417600,-0.0227298736572
1479425703528432211,-0.026863098144600001
1479425703578506654,-0.021151542663599997
1479425703628557468,-0.011769294738759999
1479425703678476430,-0.0103406906128
1479425703728559905,4.19616699218e-05
1479425703778461408,0.013086318969719998
1479425703828547566,0.019462585449219999
1479425703878544081,0.0134334564209
1479425703928533911,-0.0024142265319800002
1479425703978529192,-0.0053319931030200007
1479425704028555040,-0.0059175491332999998
1479425704078519090,-0.01027297973632
1479425704128610778,0.0020675659179600001
1479425704178525878,-0.001614570617676
1479425704228556832,0.0068368911743199997
1479425704278570264,-0.00047063827514599995
1479425704328600969,-0.00073289871215799995
1479425704379130824,-0.0041871070861799996
1479425704428640172,-0.0012855529785159999
1479425704478582625,-0.00467252731324
1479425704528674328,-0.0025811195373600005
1479425704578578909,-0.00204420089722
1479425704628619371,-0.006025314331060001
1479425704678744169,-0.0049943923950200005
1479425704728653846,0.0094909667968799995
1479425704778666292,-0.0036067962646399998
1479425704828699388,-0.0065641403198199999
1479425704878667599,0.0057115554809600002
1479425704928677223,0.0080461502075199996
1479425704978688984,0.0096702575683599995
1479425705028726686,0.0045614242553799998
1479425705078704392,-0.0044002532958999996
1479425705128704070,-0.0049571990966799998
1479425705178746945,-4.5299530029200002e-05
1479425705228746671,0.0023555755615200001
1479425705278739992,-0.0090155601501399982
1479425705328788855,0.0041007995605400003
1479425705378722456,0.0017185211181639998
1479425705428678494,0.00040245056152399998
1479425705478700164,-0.0022139549255399999
1479425705528822869,0.013965606689459998
1479425705578701966,0.021154403686599998
1479425705628769026,0.0037288665771399998
1479425705678805093,0.0098171234130799995
1479425705728836852,-0.0096817016601600005
1479425705778732259,-0.0056991577148400004
1479425705829117826,0.0014076232910160001
1479425705879554724,-0.0060338973998999993
1479425705928852502,-0.011076927185060001
1479425705978836415,-0.0025792121887199997
1479425706028835548,-0.0076618194580000002
1479425706078866287,-0.0014562606811520003
1479425706128908212,-0.0051651000976599996
1479425706178787058,0.0034837722778399997
1479425706228927887,0.0033826828003000005
1479425706278926978,0.0063018798828199992
1479425706328947387,-0.0071458816528399997
1479425706378971755,-0.01624250411988
1479425706428904921,-0.017120361328120001
1479425706478927558,-0.014296531677240001
1479425706529006069,-0.0097732543945400017
1479425706578954622,-0.0056180953979399996
1479425706628937782,0.00091648101806600011
1479425706679021953,0.0043601989746000006
1479425706729109390,0.021434783935599999
1479425706778977181,0.0244770050048
1479425706829013086,0.024463653564400001
1479425706879007232,0.032662391662600002
1479425706929081692,0.022378921508800002
1479425706979071674,0.009956359863280001
1479425707029130275,0.0011339187622079999
1479425707079040625,-0.0048203468322799998
1479425707129098414,-0.0051965713500999999
1479425707179058704,-0.00063276290893600007
1479425707229126643,0.00054454803466799998
1479425707279103958,0.0018606185913079998
1479425707329811664,0.0039730072021399998
1479425707379195127,0.00515937805176
1479425707429167727,0.00036525726318400005
1479425707479232383,0.011954307556159999
1479425707529110412,0.0021877288818400002
1479425707579151770,0.0034408569335999998
1479425707629105266,-0.005126953125
1479425707679154752,0.0020389556884799999
1479425707729162436,-0.00432252883912
1479425707779175763,0.0044441223144599997
1479425707829221595,-0.0056881904601999997
1479425707879224404,-0.00422382354736
1479425707929188245,0.00072193145751999995
1479425707979286172,-0.0025596618652399998
1479425708029303276,-0.0054554939269999998
1479425708079311235,-0.0012216567993159999
1479425708129313273,-0.0067553520202600003
1479425708179263200,-0.0091867446899399994
1479425708229273175,-0.0039825439453200001
1479425708279275401,-0.014699459075919999
1479425708329269516,-0.020232677459799998
1479425708379460691,-0.025425910949800002
1479425708429319155,-0.032348632812399997
1479425708479330310,-0.0237784385682
1479425708529379345,-0.0063643455505400003
1479425708579359824,-0.019323348999019999
1479425708629419778,-0.0068316459655799995
1479425708679330930,-0.0060338973998999993
1479425708729349824,0.00277519226074
1479425708779345965,0.0028886795044
1479425708829857789,0.0025978088379000003
1479425708879383747,0.0079641342162999999
1479425708929427928,-0.0027647018432600005
1479425708979443919,-0.0028982162475600002
1479425709029342547,-0.037490844726599998
1479425709079415584,-0.042106151580800007
1479425709129431650,-0.046401977539000001
1479425709179444660,-0.031062602996799998
1479425709229449687,-0.021015167236400002
1479425709279479553,-0.017813682556160001
1479425709329473812,-0.0238709449768
1479425709379515913,-0.027447700500400001
1479425709429503743,-0.029648780822799998
1479425709479469461,-0.037120819091800004
1479425709529546267,-0.044997215270999993
1479425709579563169,-0.049380302429200003
1479425709629476043,-0.040676116943400002
1479425709679589242,-0.052490234375
1479425709729506310,-0.053256511688199996
1479425709779565868,-0.058640480041600003
1479425709829618424,-0.059339523315399996
